user_id,Attrition
1096,0.018557946810412746
360,0.1082610849936586
1131,0.13564517687814093
191,0.12049794493923896
315,0.08344281199143719
211,0.03266153420480182
215,0.09880334790967919
279,0.032589723887271924
1179,0.05767454799020688
141,0.29636157674024116
1227,0.12651772974960407
641,0.09756018618057306
14,0.4331826136502741
82,0.14291393844592065
1301,0.01590167692076148
787,0.06141374600885749
583,0.16639377926869825
333,0.18326517916398352
610,0.04304077842425128
390,0.02323982667573678
1083,0.21240700883851257
2,0.19621536774243076
554,0.09904928022179944
85,0.09897529007184606
995,0.05388749975849088
107,0.18978442629583445
930,0.12467758099426111
1306,0.12934093525745063
1308,0.08637490440394154
489,0.10526396235052701
361,0.1032917063749714
1090,0.08540210478480327
80,0.08814561867664748
152,0.07299208953887282
1452,0.1276717696521895
1093,0.03751099482924336
231,0.008421165484629381
693,0.044791328160997575
96,0.09940215784521801
224,0.09522800445266004
948,0.07922021890425009
1015,0.16066831653941513
913,0.00758476606664974
445,0.031150058701872412
1,0.059940377820300185
425,0.04190816791331772
159,0.17614887908982055
1210,0.0666666756401029
227,0.04611080369837407
838,0.03725635383064805
1416,0.02432258083113826
161,0.24338868281905712
656,0.3401932238873455
308,0.11139978558200157
253,0.2500768817794818
1084,0.05765186114784919
113,0.238424226821273
1292,0.24271418591088956
898,0.025298075033241652
295,0.10679865886873001
608,0.10748978863431664
175,0.15837931733829758
970,0.30346288609317495
45,0.01995467168730121
487,0.21278182824413133
1358,0.1614257716261317
55,0.022876418814720103
657,0.16110613117649228
1126,0.10796430924507416
254,0.20525486200073956
491,0.08712790487797482
867,0.0292558604223898
1396,0.29325866258803635
587,0.14036168046218161
863,0.12744814197514484
536,0.29288073024123495
619,0.0448163449706417
192,0.4116488552264267
1411,0.23756528232351048
1460,0.33433132586268105
1273,0.20102474807249496
1425,0.17225126096257362
574,0.1498395988567877
108,0.21726369443061322
651,0.06749396975010859
567,0.06979234077749835
728,0.08444478246318732
842,0.25619628764663693
426,0.06297030933201161
260,0.1198047313072941
580,0.22146278851212667
1021,0.30751882755062365
1173,0.15029807180889593
572,0.31419105165499944
679,0.15681009639978966
1349,0.24029712850668014
233,0.0391251131592072
303,0.1363348530982797
506,0.05519992593580909
364,0.13461417408795018
1100,0.2245574952587841
27,0.12044892974948775
1056,0.13623423919298575
317,0.13373258223232853
471,0.10888334418527533
907,0.01857755026831034
202,0.15193055692481364
1129,0.07889308716970458
1069,0.1862777576136207
1263,0.1445529679038268
381,0.22394045682708533
1137,0.3995765246970099
914,0.03561786314118386
634,0.14325055861385538
184,0.18455198168375167
431,0.3059917098695867
1413,0.135276235765157
1438,0.28098319934963095
1361,0.07002445978159368
326,0.030952891642429266
19,0.21058032694325315
726,0.12863286060686438
330,0.12215248091399114
353,0.090549522070275
1074,0.18431189437533727
1360,0.28104620732940444
412,0.078855618307994
1149,0.13684555500197557
649,0.07785306887704635
1279,0.14529430808894264
638,0.1876433871813436
18,0.012753657918474357
500,0.13869578901564875
1099,0.05904284378080327
1075,0.08835163602451104
53,0.14619637438140948
632,0.1849647768479061
874,0.07933852589947381
342,0.05136422342355217
47,0.34330035036913964
459,0.05443323149666869
748,0.5116969904314199
609,0.09478726065995616
989,0.13292871296830955
1038,0.17870115786355986
473,0.009362333532002777
711,0.2729425121833433
717,0.35085915862930245
140,0.13225146205431831
1123,0.14164420548507983
39,0.07621262245146673
1368,0.09044690465592324
1026,0.1501855334128467
322,0.0845461448329768
742,0.222347232274549
935,0.06134928859664995
479,0.1281758954572614
1236,0.20024383671990692
1079,0.13827508499355967
461,0.11850210949154251
58,0.0532789094790497
241,0.26923751022516096
1103,0.1671983207869524
783,0.09501511928944299
1399,0.05443408825422218
56,0.06250093750068285
665,0.1044166510769188
575,0.31692207986805476
505,0.1728311894167731
443,0.15778026911262608
1283,0.11069722788479756
516,0.16658736544047145
29,0.0840601779944691
270,0.005340716085182894
924,0.1687335501691667
1288,0.051978154205295925
985,0.2033292037507682
1327,0.012189188255158577
1439,0.05663197899515826
481,0.13351135071858547
124,0.12006405568132184
198,0.17460693139527342
1229,0.19455225094975723
